0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.62777776,0.06666667,0.17777778,-0.07777778,-0.033333335,-0.016666668,0.5888889,5.3606005,3.6705804,-6.737923,-5.5936604,-3.4633465,4.448683,3.4130218,117,-190,4,-58,91,100,-90,-0.38400915,0.0987128,-0.27639854,-0.001683438,0.96666664,0.74607086,-0.41111112,24.376862,3.2046132,-45.41763,7.609434,100,76.27375,-100
-0.25,-0.25,-0.95555556,0.65555555,0.28333333,0.42777777,0.37222221,-5.8894777,-0.30057257,-0.40288594,9.888817,5.9785066,-3.6401207,5.7747393,171,154,130,128,1,20,73,-0.28602794,-0.22017857,-0.8965019,0.8097373,0.0755864,0.4670359,1.3722222,-3.6027946,2.9821427,5.905364,15.418176,-20.774693,3.925811,100
-0.23333333,-0.32777777,0.49444443,0.85,-0.9222222,0.9111111,-0.2611111,-7.6327014,-4.082813,-2.1463435,6.0436554,3.4660568,8.415569,1.170492,18,-68,-79,-29,146,103,27,-0.12954025,-0.3709889,0.1540027,0.9253293,-0.37582502,1.4157424,-0.050756335,10.379309,-4.3211136,-34.044174,7.532931,54.63972,50.463123,21.035479
-0.094444446,0.072222225,-0.5222222,0.39444444,0.15,0.43333334,0.8111111,-4.2593374,-5.7503242,2.8114004,1.2437403,7.590415,-9.1174555,6.784797,-65,175,114,3,193,182,22,-0.5556343,0.01897112,-0.03887017,0.5793258,1.0848485,1.2642846,0.367502,-46.11899,-5.3251104,48.335205,18.488136,93.484856,83.09513,-44.36091
-0.31111112,-0.17777778,-0.055555556,-0.31666666,0.4888889,-0.30555555,-0.08888889,-1.9031901,1.2050376,9.566982,4.9210205,-4.937472,1.2386723,-8.204645,195,178,59,101,111,-23,158,-0.25635952,-0.13253595,0.000345978,-0.21207896,0.23793419,-0.32384402,0.9111111,5.4751596,4.5241823,5.590153,10.458771,-25.09547,-1.8288461,100
0.73333335,-0.32777777,0.072222225,-0.8277778,-0.2777778,-0.64444447,-0.9166667,-0.7563184,7.2774076,-4.5345936,1.2457186,7.7879553,1.2388518,9.955971,-74,-95,-186,-11,-64,22,190,0.70880437,-0.25088125,-0.0853067,-0.8422162,-0.92392635,-0.76021576,0.083333336,-2.4528956,7.6896534,-15.7528925,-1.4438425,-64.61486,-11.577128,100
0.7722222,0.3,-0.9444444,-0.41666666,0.45555556,-0.70555556,0.73888886,-0.5566292,-0.254559,-2.08679,9.889369,-5.54585,-7.7964306,-0.79589874,157,171,-56,-84,-105,61,185,0.90481865,0.28869036,-1.2505038,-0.4658432,-0.25633577,-0.7912494,1.7388889,13.259642,-1.1309634,-30.605934,-4.9176526,-71.18913,-8.569384,100
0.92777777,0.8055556,0.95,-1,0.05,0.17222223,0.18888889,4.7594557,7.396172,2.0755072,-7.2119656,-9.928763,-8.242159,-4.5963025,-39,-18,-62,-122,-169,4,105,0.9503528,0.89374167,1.0511011,-1.2073902,-0.95,-0.3994907,1.1888889,2.2575033,8.818614,10.110114,-20.73902,-100,-57.171295,100
-0.40555555,-0.31666666,-0.40555555,0.29444444,0.65,0.17222223,0.5888889,-3.4574509,6.508412,6.2734895,5.5116177,-2.5633535,-1.2966955,-2.2285988,86,-119,164,-131,145,30,167,-0.517092,-0.2832332,-0.24623096,0.27080393,0.52914244,0.18277335,1.5888889,-11.153642,3.3433473,15.93246,-2.364051,-12.085755,1.0551127,100
-0.9388889,-0.56666666,-0.3,0.27222222,-0.30555555,0.89444447,0.6111111,0.60595065,-5.4099555,3.0793934,6.224263,3.5212753,1.6109201,-9.743344,-97,-156,142,-1,-161,-153,112,-1.0850718,-0.6376927,0.3319502,0.13761371,-1.3055556,0.2166234,1.6111112,-14.618286,-7.102604,63.19502,-13.460851,-100,-67.782104,100
-0.8,-0.033333335,-0.27222222,-0.38333333,0.47777778,-0.5277778,0.9388889,-1.8776163,-3.6708708,-7.1194816,3.089855,-8.669091,4.7468534,7.058791,195,198,140,-185,66,-16,-74,-0.6796546,-0.083783716,-0.3915029,-0.35732543,0.7666894,-0.5032623,-0.06111111,12.03454,-5.0450377,-11.928067,2.6007912,28.891163,2.4515507,-100
