0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.13333334,-0.07777778,-0.32777777,-0.74444443,0.25,0.7888889,-0.21111111,2.143714,7.9475117,-7.9480557,-2.4667573,-5.483077,9.93345,-5.9549327,-172,-155,11,-60,158,6,-169,-0.5497665,0.007440795,-0.2009368,-0.7486609,1.25,1.0109657,-1.2111111,-41.643314,8.521857,12.684098,-0.4216481,100,22.207678,-100
0.12222222,0.8888889,-0.9722222,-0.3888889,-0.51111114,-0.37777779,0.27222222,-4.172165,-1.8156178,3.7513006,5.5545764,-0.65508217,2.1910908,7.354772,-188,-196,-139,109,-78,-161,-9,0.062443517,0.8740543,-1.0805314,-0.38611767,-0.8580175,-1.059604,0.6041404,-5.9778705,-1.4834603,-10.830919,0.27712175,-34.690636,-68.182625,33.19182
-0.9611111,-0.044444446,-0.9611111,0.87222224,-0.87777776,-0.16666667,-0.15555556,5.7404966,-2.764857,-6.213242,-9.188027,1.2951393,-1.8360767,1.1930356,172,15,10,-126,96,-18,24,-0.570228,-0.09111831,-1.4432188,0.786079,-0.47493044,-0.13867925,-0.08824428,39.088314,-4.667387,-48.21077,-8.614325,40.284737,2.7987423,6.7311273
0.23333333,-0.3,0.06111111,-0.92777777,-0.73888886,0.5388889,0.12777779,-5.2114654,3.7647398,7.673193,5.740395,-5.5770903,5.687878,4.512096,95,49,197,-164,95,71,146,0.17048769,-0.26866186,0.18892029,-0.8863152,-0.9261404,0.7829392,1.1277778,-6.284564,3.1338143,12.780917,4.1462564,-18.725155,24.405031,100
0.5,0.6611111,-0.15,0.094444446,0.87777776,0.6333333,-0.13333334,0.12108437,0.68366086,0.5262755,1.8737957,-5.9887223,1.4075165,-1.0318476,171,-28,29,-115,-39,-171,2,0.5614529,0.6379645,-0.08955329,-0.001188493,0.51677144,0.05835449,0.026076714,6.145295,-2.3146603,6.044671,-9.563293,-36.100636,-57.497883,15.941005
0.23333333,-0.43333334,0.24444444,-0.10555556,-0.8833333,-0.57222223,-0.65555555,-8.256377,1.4544859,-4.175496,7.3195333,-6.9683237,-3.8119967,0.50421214,-15,92,158,90,175,107,76,0.060322564,-0.39330184,0.27641773,0.07613944,-0.46603605,-0.12169729,0.1722772,-17.301077,4.003148,3.1973298,18.1695,41.72973,45.052494,82.78327
-0.46666667,0.2,-0.31666666,0.48333332,0.18888889,0.65555555,-0.25555557,-5.342689,-3.3084834,-5.9658904,-5.5909457,-0.16838674,-9.686196,3.4307058,-121,-113,-82,60,-92,-57,66,-0.5615746,0.17203593,-0.45874375,0.3977034,-0.22569942,0.27935028,0.74444443,-9.490791,-2.7964065,-14.207708,-8.562992,-41.45883,-37.62053,100
0.32222223,0.12222222,-0.51111114,-0.56666666,0.56666666,-0.32777777,-0.33888888,-1.9209956,-6.288367,-6.2337337,5.0439577,-8.586352,-9.624491,-8.874273,185,-68,-186,-102,1,-194,158,0.992709,0.07638369,-1.4790778,-0.7295886,-0.26315844,-1.3277777,0.6611111,67.048676,-4.5838532,-96.79667,-16.292196,-82.98251,-100,100
-0.6333333,0.73888886,-0.6611111,-0.8611111,0.9777778,-0.45,0.47777778,-0.82875043,-4.350543,-9.033701,-6.585411,-5.7629514,-1.0113505,-3.4023488,34,-197,-191,150,100,-2,195,-0.5736881,0.7351987,-0.9656168,-0.9239255,0.83055544,-0.3233328,1.4777777,5.964525,-0.3690228,-30.450573,-6.28144,-14.722237,12.666721,100
-0.055555556,-0.13333334,0.31111112,0.46666667,0.89444447,-0.05,-0.9,1.2858238,-7.023178,-8.700952,-3.2398179,-3.16133,-3.4638438,-1.9613887,175,-198,94,76,-108,-160,-146,-0.06735984,-0.23651324,0.26536268,0.35038316,0.9279191,-0.5242393,-1.9,-1.1804284,-10.317991,-4.5748425,-11.62835,3.3474643,-47.423927,-100
-0.32777777,-0.6722222,-0.8833333,-0.7222222,0.094444446,0.2611111,-0.8888889,0.6242124,-1.162358,6.3959117,-2.70342,-7.323641,3.787543,8.705665,7,191,108,61,-31,-123,136,-0.32378864,-0.6984367,-0.71706617,-0.8998796,-0.90555555,-0.47712606,0.11111111,0.3989143,-2.6214433,16.626717,-17.765738,-100,-73.823715,100
0.11666667,-0.38333333,0.8055556,0.9722222,-0.54444444,-0.8277778,0.44444445,-3.6800623,-9.200169,-0.60029763,6.682092,-4.163074,-1.9057795,5.4240975,-190,-139,-73,200,-59,-130,-64,0.06365776,-0.49986136,0.8673917,0.9994866,-0.70410335,-1.1639452,-0.5050357,-5.300891,-11.652802,6.1836143,2.7264423,-15.965889,-33.616737,-94.94801
0.46666667,-0.15555556,0.8666667,0.03888889,0.5,0.9777778,-0.016666668,-7.310084,6.7608495,8.675073,-2.530546,-2.2369437,8.114322,-4.66417,-39,195,-147,-160,85,72,-169,0.6418203,-0.08174179,0.1668384,-0.06291853,1.4886267,1.1659917,-1.0166667,17.515362,7.3813767,-69.98283,-10.180742,98.86267,18.821388,-100
0.31666666,0.62777776,0.53333336,0.35,-0.9,-0.53333336,-0.8333333,8.9529,5.826989,4.453119,7.6171966,-4.091069,-2.9997144,-8.292249,20,-86,51,158,-180,-25,-39,0.45359284,0.6781914,0.94502723,0.44693878,-1.9,-0.8429637,-0.8578289,13.692618,5.041363,41.169388,9.693879,-100,-30.963034,-2.4495564
0.3888889,0.6944444,-0.56666666,0.033333335,-0.76666665,0.27222222,-0.78333336,0.17726184,6.012418,-0.75887644,1.528977,7.627975,-9.015597,4.1411295,139,-84,18,183,150,-90,151,0.37209946,0.7550086,-0.8526046,0.047103267,-0.4356382,-0.060028903,0.21666667,-1.678944,6.056414,-28.593796,1.3769934,33.102848,-33.225113,100
-0.75555557,-0.9166667,0.57222223,0.2888889,-0.87222224,0.7111111,-0.011111111,-0.9935892,-2.1208713,-1.5669396,-7.875954,-5.22668,6.848124,9.438185,147,-35,2,16,-197,-12,-159,-0.7949705,-0.9611911,0.89544,0.17453605,-1.4401362,0.59894943,-1.0111111,-3.9414952,-4.452446,32.321777,-11.435284,-56.791393,-11.216168,-100
-0.6388889,-0.50555557,-0.71666664,-0.62222224,0.54444444,0.7,0.3888889,-3.7559335,9.379302,-9.880204,6.580899,1.7607996,-2.3317463,-9.255045,-161,-11,-152,-85,142,-38,-155,-0.7829402,-0.38485137,-1.1025554,-0.57809705,1.5444444,0.78378594,-0.6111111,-14.405129,12.070418,-38.58888,4.412519,100,8.378594,-100
0.5888889,0.094444446,0.9,-0.17777778,-0.44444445,-0.47777778,-0.76666665,-0.8143928,5.4317775,-5.692916,4.5528607,-5.8681955,5.1680393,-1.0492386,71,135,155,175,-59,143,-71,0.4988976,0.1840307,1.4958289,-0.01355531,-0.8563633,0.2392179,-1.7666667,-8.999126,8.958625,59.582886,16.422247,-41.191883,71.69957,-100
-0.65555555,-0.6888889,-0.70555556,0.16111112,-0.4,0.92777777,0.9,7.7555084,0.13394186,-1.7543985,-2.4437816,-0.054895893,7.608807,3.4474678,151,-122,-62,-155,-124,-117,118,-0.62276864,-0.7155286,-0.66071576,-0.060328487,-1.0902505,0.41273174,1.9,3.2786915,-2.6639748,4.4839773,-22.143959,-69.02504,-51.504604,100
0.18888889,0.9166667,0.15555556,-0.23888889,0.73888886,0.51111114,0.07777778,8.675903,7.499252,-6.18037,-6.2382183,5.2537885,-0.7861716,0.93213034,-31,-49,133,-13,59,-74,167,0.26319554,0.99416524,0.37801802,-0.32801762,0.11363661,0.09510797,1.0777777,7.4306655,7.749858,22.246246,-8.912874,-62.525227,-41.600315,100
-0.46666667,0.98333335,-0.76666665,-0.95555556,0.5888889,-0.9166667,-0.3611111,-6.3562584,-0.09885533,-1.7792851,-0.40920782,-6.338871,9.254101,-3.8188329,-132,-21,89,-16,-69,55,-130,-0.57203877,0.95698327,-0.6600393,-0.9218121,0.54371804,-0.69519544,-1.3611112,-10.5372095,-2.635007,10.662736,3.374344,-4.517087,22.147125,-100
-0.13333334,0.2888889,0.2,-0.37222221,0.82222223,0.19444445,0.16111112,-2.2467103,6.4306874,4.54895,6.0406933,-5.839509,-1.879919,-6.8902016,-153,-184,147,106,136,25,-91,-0.3400279,0.35493714,0.45044893,-0.26691195,1.8222222,0.60241294,-0.8388889,-20.669456,6.604824,25.044893,10.531027,100,40.79685,-100
0.65,-0.85,-0.9,-0.5777778,-0.2777778,-0.35,0.9,4.75401,-5.98073,-7.0089436,-5.510052,-6.82378,-0.4688705,6.234331,138,30,-163,-29,-94,-141,-18,0.7110008,-0.8956744,-1.090715,-0.69206077,-0.790762,-1.0506861,1.142009,6.100083,-4.5674405,-19.071505,-11.428299,-51.298424,-70.06861,24.200905
-0.70555556,-0.6166667,-0.98333335,0.23333333,0.17777778,-0.12222222,0.28333333,2.0793831,-9.733704,2.7196321,5.7315717,7.452441,5.3750486,-2.6643221,59,-14,-163,-81,-183,-61,167,-0.714606,-0.724521,-0.9634776,0.037630655,-0.82222223,-1.0028615,1.2833333,-0.9050435,-10.785433,1.9855713,-19.570269,-100,-88.06393,100
-0.60555553,-0.34444445,0.8,0.9,-0.57222223,-0.44444445,-0.53333336,-3.9083333,-0.8343527,0.9986582,5.4654922,1.4746925,-3.0188181,2.6814585,60,-116,60,66,-167,-18,25,-0.70387137,-0.39329016,1.0688831,0.8915721,-1.5722222,-0.8357902,0.46666667,-9.831583,-4.8845716,26.888306,-0.8427889,-100,-39.13458,100
-0.36666667,0.45,-0.2611111,-0.51666665,-0.39444444,-0.8833333,-0.8111111,-0.8792723,-6.9395814,2.7678356,0.42271027,2.1952448,-6.067647,0.099279985,102,63,-116,-54,-159,18,120,-0.33993316,0.38645068,-0.45086408,-0.5225806,-0.8565854,-0.9809606,0.18888889,2.6733499,-6.3549314,-18.975296,-0.59139365,-46.214096,-9.76273,100
0.81666666,0.51666665,0.8055556,-0.31666666,0.53333336,-0.8055556,0.54444444,0.9773267,1.0872846,-3.757264,5.8045096,-6.3035765,5.3603363,-3.5349278,56,-117,-175,194,133,164,144,0.99835956,0.50865895,0.018721668,-0.08292625,1.2616667,-0.08433033,1.5444444,18.169287,-0.80077434,-78.68339,23.374043,72.833336,72.12252,100
-0.99444443,0.39444444,0,-0.06111111,-0.094444446,-0.87222224,-0.083333336,-4.2457385,4.9818234,6.5052857,-7.0747485,5.861069,1.5339297,-2.0039563,186,-23,-57,-35,93,-151,-55,-0.9556421,0.4192082,-0.3808723,-0.21025215,0.6393505,-1.244324,-1.0833334,3.8802319,2.4763763,-38.08723,-14.914104,73.379486,-37.21017,-100
0.62777776,0.22777778,-0.8833333,-0.22777778,-0.93333334,-0.022222223,0.9722222,-5.153573,-4.539387,-6.8199983,5.3685746,-9.959334,4.651715,-9.034192,44,-78,188,-2,43,142,-122,0.42886695,0.20002083,-0.32771987,-0.02115974,-0.5042065,0.87173676,-0.027777778,-19.891083,-2.7756937,55.561344,20.661804,42.91268,89.3959,-100
0.95,0.27222222,0.072222225,-0.072222225,0.95555556,0.84444445,-0.76111114,-6.14414,8.782427,-0.036070198,-5.6969066,-8.726279,-5.3356476,4.803354,17,52,127,-159,181,-175,-122,0.855605,0.30478048,-0.028945241,-0.322436,1.7853992,0.26057538,-1.7611111,-9.439499,3.255827,-10.116746,-25.02138,82.98437,-58.386906,-100
0.39444444,0.41666666,0.51666665,0.9722222,-0.03888889,0.044444446,-0.87222224,1.3375486,3.9925592,-1.6187034,9.277982,9.641517,-1.4698352,9.074354,-192,-122,-182,130,177,1,-161,0.32300845,0.48267722,0.48352408,1.249114,0.9611111,0.6956626,-1.8722222,-7.143599,6.6010556,-3.314258,27.689182,100,65.12182,-100
-0.11666667,-0.5888889,-0.055555556,0.53333336,0.6722222,0.8,-0.43333334,-6.360582,-1.8526884,-9.906745,-3.692206,-8.4078455,-7.4856424,6.9692335,167,196,164,-30,-41,98,188,-0.24645959,-0.59363276,0.024117988,0.5555549,0.08406966,1.0283432,0.56666666,-12.979292,-0.47438532,7.9673543,2.222161,-58.815254,22.834322,100
-0.78333336,0.8111111,0.072222225,-0.22222222,0.81666666,0.28333333,-0.70555556,-2.5616827,4.366025,6.997755,-5.654573,2.9898129,5.3707924,-5.0752854,-11,85,191,-191,-98,-92,-190,-0.8785408,0.8178058,0.7880937,-0.4129662,0.39033926,-0.18913877,-1.7055556,-9.520746,0.6694694,71.58714,-19.074396,-42.63274,-47.24721,-100
